"UserID","Probability1"
4943,0.577175194696142
4944,0.0904796992842156
4946,0.51680310136143
4948,0.637953007770673
4950,0.505105492330371
4952,0.197512572744662
4955,0.53992696791637
4956,0.492337101426883
4961,0.84776561175364
4964,0.709692414289868
4967,0.745915396594777
4968,0.667464806086892
4969,0.882172925476602
4974,0.383014344257876
4978,0.761276921743633
4981,0.490240387953675
4989,0.667469522311369
4990,0.211580958200012
4991,0.393985173741476
4993,0.648050439234363
4995,0.474981671688937
5001,0.539397052788104
5002,0.732054536728913
5008,0.759432874192972
5013,0.725229849631492
5019,0.43102745422035
5021,0.784547265084539
5022,0.297641956577212
5026,0.586341141968171
5034,0.673771722879336
5038,0.597884434914915
5040,0.486069259058604
5042,0.832452854257061
5047,0.517697400768418
5048,0.579158518526804
5054,0.282416664393303
5063,0.704404549214743
5064,0.367634646308223
5066,0.155106519806939
5070,0.791633545840749
5073,0.116209608361733
5074,0.570516885751171
5075,0.808132477316967
5077,0.478313921863468
5078,0.647167827081473
5080,0.661801110996799
5086,0.448262903705605
5090,0.717143719377835
5096,0.794105167450995
5097,0.286397271783848
5098,0.658580366278356
5100,0.340990282894056
5103,0.672858815898883
5107,0.612001215330595
5108,0.299729616168889
5114,0.594827491850833
5115,0.181981459963923
5133,0.65924739986849
5134,0.725555673917724
5137,0.719150965947347
5138,0.784647772875942
5143,0.777123353930769
5144,0.700077735300012
5159,0.709866329094675
5160,0.359701085535187
5161,0.239575800457099
5164,0.408829444732118
5165,0.704013562516075
5179,0.65508494627628
5182,0.461437270992782
5187,0.476954766732629
5188,0.562950803014616
5189,0.720883163765177
5194,0.287848327921405
5197,0.529778189408686
5198,0.811845548287788
5203,0.3849721195723
5206,0.383572968937872
5208,0.594196949178116
5216,0.63459333855849
5224,0.546599731416103
5226,0.446093260828231
5229,0.565239757418175
5236,0.73380271251568
5240,0.714441605357495
5242,0.535495604266038
5249,0.564080121361897
5250,0.137845760242106
5253,0.796072127973907
5255,0.510838512036909
5256,0.636303537339111
5260,0.70339092901105
5265,0.574599849082756
5266,0.389203735079773
5275,0.497033228725578
5276,0.563367349817525
5287,0.591030537246318
5293,0.674737053027994
5294,0.660477521828372
5295,0.689909047961359
5301,0.760148249998134
5304,0.392531240124242
5310,0.795848594897011
5313,0.460970311951453
5318,0.734061451461258
5332,0.545957544387637
5343,0.782132968441082
5347,0.295866742278301
5352,0.561095654093573
5355,0.701928365077761
5357,0.579499804546665
5359,0.353903187039437
5360,0.602521878808276
5374,0.602611127413191
5375,0.214704658695774
5383,0.635588187151924
5387,0.593519764314164
5392,0.747573467223049
5397,0.539294882714953
5399,0.384801662047906
5403,0.652714046292286
5413,0.681211358848327
5414,0.346345993650031
5419,0.736355183723283
5420,0.457024660659364
5423,0.512528441607405
5428,0.502902725488434
5430,0.622027133833346
5431,0.775471679404722
5432,0.832981006424486
5434,0.411466321544153
5436,0.640494081437149
5437,0.63248538866723
5445,0.597468032702168
5448,0.50584433008046
5453,0.44431255213415
5459,0.745843771565472
5461,0.659966802999598
5464,0.732577504828117
5465,0.242486230105077
5474,0.811592628140072
5479,0.2823379908339
5480,0.530465045457295
5486,0.6838874580757
5488,0.727011470909195
5490,0.799936547554287
5492,0.567314126468561
5496,0.368636690511467
5499,0.754744790137277
5500,0.695345321703943
5516,0.519521994501632
5522,0.704775296292613
5530,0.446515660052556
5531,0.7978813233692
5537,0.528802071946649
5538,0.351143619233497
5554,0.616794492215426
5556,0.601382931776687
5561,0.719306574842444
5562,0.885635776464807
5569,0.508130133923059
5573,0.831713763477528
5576,0.588749896425364
5581,0.565138037153987
5588,0.436344789437668
5592,0.585689707180797
5596,0.452958260647258
5600,0.807643139476737
5602,0.589742892707586
5603,0.313337010464642
5609,0.775247282208718
5612,0.576653819762024
5617,0.786610932913309
5620,0.565690934607048
5621,0.610891697819935
5623,0.53566644674068
5634,0.53121739091536
5639,0.868572459303258
5642,0.533866709235905
5643,0.17992553633241
5645,0.444334794562536
5648,0.252502274559251
5659,0.499499866377026
5664,0.494635967634634
5674,0.545169670468291
5676,0.314182707087998
5680,0.292013842802053
5681,0.537406661849814
5683,0.69433378390132
5690,0.671920152788511
5698,0.396420619131295
5706,0.826861518228072
5717,0.661928050260549
5721,0.559181195065409
5723,0.747371526072584
5726,0.482090081733496
5730,0.663225149519621
5736,0.52865009668474
5741,0.480687260153883
5748,0.371604435076595
5749,0.618687595668804
5750,0.450802236401528
5757,0.267415025033341
5761,0.83950296342182
5766,0.401092095504841
5779,0.586758056595924
5789,0.406349394389448
5791,0.692625885586554
5794,0.750553976977253
5797,0.171173972761352
5806,0.250332485502809
5811,0.708829628867372
5812,0.615215318981293
5814,0.513598660768551
5815,0.426546710458836
5816,0.508279661284817
5824,0.465231968784703
5826,0.27954365068757
5827,0.673374208921664
5843,0.88901492043767
5848,0.572010410522759
5859,0.431312230471857
5863,0.602798586849574
5864,0.491078789184718
5877,0.61546522356069
5880,0.500542306791772
5882,0.623686188661295
5886,0.470702744785743
5890,0.676715921348496
5891,0.607389616040859
5892,0.471456785670198
5900,0.333079366826326
5903,0.524629255423734
5907,0.519457217402345
5912,0.484908606067093
5914,0.753905253011312
5923,0.756017170715554
5930,0.515723986398222
5937,0.379575186303457
5938,0.444659903286669
5946,0.609546929553615
5948,0.65279858927088
5950,0.477750512603758
5952,0.656302502125214
5953,0.440258091018267
5956,0.671912974014174
5957,0.401435303062763
5960,0.65713390394217
5967,0.758992415597681
5969,0.565460489023607
5975,0.732593527009807
5976,0.242352830736669
5979,0.31015633185158
5986,0.389790966416949
5988,0.379571623773837
5989,0.541227778784706
5991,0.781820967528176
5993,0.566110381099982
5999,0.752479531213247
6009,0.602565720486096
6014,0.762311982027842
6015,0.548593915562542
6016,0.211693453147932
6019,0.72069303346274
6036,0.54918040189451
6037,0.337782221164286
6038,0.584132505523447
6042,0.747557007666227
6048,0.613054349790804
6056,0.52735644631024
6058,0.373639514602272
6065,0.744067697839482
6067,0.729080835473018
6071,0.305997694047304
6072,0.526179118242902
6073,0.606309521822005
6079,0.54531403392099
6081,0.576650497349395
6090,0.624531053416966
6094,0.485589777002817
6099,0.513068067125177
6102,0.707723300910389
6105,0.426321525798515
6115,0.731748527400847
6118,0.415235679366638
6125,0.598022907668484
6128,0.566550879045579
6130,0.53283157747094
6131,0.620850693120744
6137,0.78791104720739
6162,0.277679458659985
6172,0.359738302667856
6179,0.464038044598278
6182,0.659823248299722
6184,0.646811173911771
6186,0.782124369230517
6187,0.295951817290915
6195,0.462600516185865
6196,0.699617751062712
6197,0.56647819453009
6200,0.553419866519418
6201,0.808453440553903
6205,0.414032368623535
6207,0.4507001231641
6208,0.6613039456136
6214,0.696700371432069
6215,0.743517264355057
6222,0.579855385958954
6223,0.777819221054926
6239,0.517199130764232
6241,0.219981560885636
6243,0.422848728672995
6245,0.433898435246537
6257,0.722006204079922
6258,0.638822346954267
6260,0.537254127713882
6264,0.85700292413858
6267,0.533348295101065
6283,0.86952383105712
6285,0.812841889271915
6289,0.722333387765514
6292,0.570151962230541
6293,0.82991281909953
6294,0.619973945486168
6297,0.440469109367847
6298,0.602542316776331
6299,0.599931157583074
6307,0.331121942523295
6308,0.526232152768432
6319,0.554952994513032
6321,0.688849508679373
6335,0.40509722255528
6341,0.785710272333105
6343,0.715708713398086
6348,0.530446111474798
6349,0.760934146608679
6353,0.6172791253177
6362,0.485609110876961
6363,0.845817721758632
6377,0.543690601860524
6378,0.687640245814355
6388,0.659599675498452
6389,0.48758993198778
6391,0.793241448744978
6392,0.292842795283056
6393,0.494005185165941
6394,0.709628691826565
6395,0.169037606527053
6405,0.655944651902549
6408,0.675261582926736
6409,0.722163721579694
6412,0.516540192826686
6415,0.427098698014258
6421,0.488648170158003
6426,0.601003961230428
6428,0.819990595605359
6438,0.544684565203261
6439,0.225483823715993
6440,0.827602183275748
6445,0.590812587649517
6447,0.78877296583734
6450,0.54156877100638
6451,0.609270007873309
6452,0.749712354499871
6458,0.465268909320106
6459,0.280980579289326
6461,0.495735129558243
6464,0.283733432696135
6468,0.690855009925816
6477,0.696208264040145
6478,0.844722685169888
6479,0.807324848017569
6481,0.474711585198247
6494,0.545114417902119
6495,0.607641560514606
6497,0.600978840298127
6503,0.234712951623194
6504,0.725856639330821
6505,0.71113121341088
6513,0.665681789276293
6520,0.541598725671354
6521,0.22365615856217
6522,0.767199510398076
6524,0.650098616645712
6526,0.352157809799708
6527,0.294430486354165
6538,0.638122897893403
6541,0.312222675115747
6543,0.378594300897639
6546,0.522505739939985
6573,0.577085303546572
6578,0.636515534957279
6583,0.28244061919939
6584,0.302583473416266
6589,0.358288746689659
6592,0.777572842861948
6595,0.303006664423613
6597,0.464150534040542
6604,0.754345612189568
6606,0.699383125730331
6613,0.635207786559807
6619,0.597695554239067
6625,0.829772846449648
6626,0.827999664553897
6638,0.354548588696826
6639,0.420576671646014
6641,0.615735520183758
6645,0.697790899871786
6646,0.524325672058725
6651,0.624984735228005
6653,0.479520715846448
6662,0.771433831282667
6676,0.669714334843451
6684,0.640140646126465
6698,0.177589892560812
6704,0.65498138922
6709,0.716196570604192
6710,0.598208062913522
6714,0.866176840416568
6717,0.709585776017426
6718,0.428195348172798
6719,0.728663717809636
6722,0.777679315405831
6724,0.472545209630119
6739,0.775176603792983
6740,0.316339485715381
6753,0.598841800513609
6760,0.488148564846396
6768,0.713297019457773
6771,0.360163550517808
6774,0.317703513602815
6775,0.381699710711699
6780,0.350506899926731
6787,0.4781090448064
6788,0.416107431359442
6793,0.201297948682627
6794,0.590807875299551
6800,0.500113118281382
6805,0.743695196431007
6814,0.363109989465985
6822,0.723988032834709
6825,0.600859252310234
6828,0.255611653449957
6839,0.208973639507953
6841,0.543859996832336
6842,0.393559974341421
6843,0.379870786263763
6848,0.701675162751224
6851,0.339170918487642
6854,0.546780771871264
6878,0.366453235068078
6879,0.570361201438429
6881,0.699231964404118
6883,0.41416978896262
6886,0.615341233758486
6893,0.191153965852882
6898,0.583209055949597
6907,0.784123406889195
6911,0.410618419155477
6913,0.634278324784043
6924,0.684336915885754
6926,0.629387474593504
6927,0.391130867869512
6931,0.803080622614523
6933,0.603806800244735
6934,0.277285425479413
6937,0.546563389623781
6945,0.733108097072087
6954,0.781512955548895
6959,0.416265869150778
6966,0.398036967987131
6971,0.507438002198681
6973,0.651335297450644
6978,0.658617387020271
6989,0.571999067951503
6993,0.40247172715775
7006,0.515983722667659
7011,0.685855262342237
7014,0.658125513778946
7015,0.639330334843732
7025,0.584258135463069
7028,0.595294811555819
7037,0.505237963976093
7040,0.535303561570545
7041,0.646169758019231
7043,0.81177994604183
7045,0.650313367521143
7046,0.421019801915768
7054,0.636271167590813
7057,0.687182137218814
7058,0.730303919087687
7059,0.670621018167489
7069,0.622167807939947
7070,0.414606758100341
7078,0.735609125454734
7086,0.583146641870027
7090,0.811483095996678
7091,0.531417041327847
7094,0.301321164629518
7100,0.786424140574922
7109,0.526750241155445
7121,0.583241388699825
7130,0.512022785934432
7131,0.729066346216896
7132,0.370128026388625
7133,0.416294816127955
7148,0.747117917769044
7151,0.599165095458875
7155,0.461759362584549
7159,0.622067537323157
7165,0.650499383401246
7176,0.510501741028756
7182,0.596085758527222
7187,0.646121073568215
7189,0.481447419525842
7190,0.34579815615793
7194,0.406609996550145
7196,0.546096140635792
7197,0.79036221953628
7208,0.849955702605018
7212,0.783652066234924
7215,0.714915202491383
7217,0.426692299955996
7222,0.474756951184477
7223,0.591400065068184
7227,0.415951590370023
7230,0.619540332531655
7239,0.459193065929803
7266,0.730410637679053
7272,0.725722461560189
7273,0.47128682022247
7274,0.511250150062448
7280,0.548702928598277
7281,0.53202884729106
7284,0.395676560975625
7292,0.723780848103067
7293,0.400893092768128
7299,0.82201689431371
7302,0.410147643927146
7305,0.468526384971372
7310,0.372935275713088
7313,0.440341235185973
7317,0.688107614610898
7323,0.727845456341602
7326,0.428915024259384
7333,0.739668174394798
7335,0.357215280475912
7343,0.639012795453094
7344,0.361646146545119
7347,0.660324109487362
7353,0.83784611942958
7361,0.317384051512346
7366,0.585308520254494
7385,0.490175893676363
7386,0.727712213535979
7408,0.722650751193582
7411,0.432920627493637
7422,0.782689268608888
7437,0.463358457110056
7451,0.576221331319933
7453,0.839251780574825
7459,0.754097710090418
7537,0.801968868936341
7551,0.409036614448755
7559,0.277702946646565
7644,0.509195516370644
7653,0.550187512364632
7660,0.480099883329822
7662,0.832824066340604
7696,0.629673692761049
7702,0.581841463101072
7705,0.552000812041631
7707,0.757770285381274
7721,0.791064850666165
7727,0.510410710727412
7742,0.515864801355233
7764,0.581598815341659
7768,0.318178764745171
7795,0.631128947262052
7801,0.825101923098198
7805,0.303093777252273
7808,0.401312463655665
7811,0.739462165215643
7841,0.575970924568773
7848,0.622288680057595
7851,0.385238218357601
7853,0.705987484735145
7866,0.487644843729585
7868,0.489959022642366
7870,0.556887594469286
7872,0.86497609647649
7875,0.465183419838883
7880,0.689766637553486
7881,0.819986553151586
7901,0.454398553312855
7905,0.504300564411463
7909,0.793296053754843
7936,0.427667097542555
7938,0.59537365714559
7943,0.669655716005247
7946,0.585363711767639
7951,0.335522751454961
7990,0.554095853441937
7998,0.427860736360776
8011,0.649390496948064
8020,0.571471351345079
8025,0.452327310355837
8051,0.483483472232996
8061,0.335522751454961
8073,0.396030635605694
8075,0.504141703529402
8078,0.73139202014361
8087,0.781824417120693
8091,0.502511448865669
8099,0.728288942126567
8118,0.548435549518342
8121,0.589951841855511
8125,0.335522751454961
8146,0.348870113780615
8152,0.551727817161906
8153,0.561763772599997
8161,0.796969136081508
8165,0.560811513289399
8175,0.582886257349064
8188,0.422278878536187
8257,0.235651173390077
8266,0.823379959821446
8273,0.348159168285623
8293,0.713455015124991
8317,0.423137127547733
8331,0.575074617789474
8344,0.570777258671685
8353,0.841319843837377
8366,0.347947803107097
8374,0.455783877792993
8382,0.556394108615759
8386,0.514512337277127
8423,0.575074617789474
8456,0.490386163493897
8491,0.590947987298
8503,0.465514627888694
8510,0.575960868854017
8511,0.509787947511105
8544,0.805622404982091
8556,0.756907374438376
8578,0.541236561800932
8609,0.525970011540618
8610,0.496549219267731
8614,0.398713350706973
8657,0.504402300153698
8658,0.561632055194273
8669,0.685426948480991
8677,0.56280434942311
8678,0.548010440557131
8682,0.64587397902431
8710,0.560811513289399
8731,0.398831558111763
8745,0.836543080729177
8749,0.335522751454961
8752,0.602827011387766
8772,0.527846509085247
8779,0.295648633165502
8792,0.191895918777973
8812,0.767917588096006
8825,0.635226230608976
8852,0.547417221776133
8866,0.551727817161906
8894,0.346744421653406
8906,0.572715383585143
8936,0.570990337015436
8938,0.599053961345506
8957,0.42661508103884
8961,0.412865492320397
8970,0.536979204697746
9005,0.456931456065347
9031,0.481971312884582
9050,0.579045957550169
9051,0.613923598841783
9052,0.588945344437207
9066,0.568699900718828
9076,0.584426337257011
9090,0.58705589798382
9216,0.525335885095483
