"UserID","Probability1"
4939,0.287170924713901
4940,0.753420831098152
4943,0.609935662392391
4944,0.130607319876588
4946,0.514090414259942
4948,0.684077574802107
4950,0.399644626292979
4952,0.125665024554231
4955,0.780157792908515
4956,0.371861589290402
4961,0.899928403753938
4964,0.833171091669518
4967,0.57454764760653
4968,0.571341985216505
4969,0.916327416953758
4974,0.286629628674575
4978,0.810779237702411
4981,0.393608282292458
4989,0.738009335628505
4990,0.0932313807583665
4991,0.282561018616348
4993,0.701316806706389
4995,0.521396024221937
5001,0.46959640182241
5002,0.724424141498765
5008,0.78248098852529
5013,0.808267998457089
5019,0.305232029666115
5021,0.837325691002832
5022,0.163122517302796
5026,0.545384944669984
5034,0.625835239393787
5038,0.696158485485945
5040,0.525908106849737
5042,0.910589414813492
5047,0.435186137683429
5048,0.337132684755651
5054,0.319762798913096
5063,0.779936377674457
5064,0.294922563732522
5066,0.0799579904589007
5070,0.867715906074319
5073,0.124614329958614
5074,0.508370258803271
5075,0.874406620511923
5077,0.434737307593665
5078,0.739793960387387
5080,0.558897806871691
5086,0.427668005539374
5090,0.769510394946588
5096,0.853470135976885
5097,0.316118932062818
5098,0.692427180656465
5100,0.335939130159638
5103,0.838209958227918
5107,0.639884431670413
5108,0.222420158525183
5114,0.482391912871633
5115,0.0939985378693837
5133,0.643249766512559
5134,0.695436046464149
5137,0.866863371051185
5138,0.850800712015444
5143,0.837215587104857
5144,0.641255696982882
5159,0.905712876847202
5160,0.300485986888175
5161,0.151914261410082
5164,0.539585317790198
5165,0.832469126991114
5179,0.672240978085834
5182,0.714362864824118
5187,0.462293382000435
5188,0.440085162364893
5189,0.780215402902304
5194,0.319362105734196
5197,0.644534982157332
5198,0.899377990838268
5203,0.18464265590025
5206,0.224338537007703
5208,0.703144853495556
5216,0.705403634076259
5224,0.500361745257925
5226,0.41784309704475
5229,0.463380637271946
5236,0.87716946252565
5240,0.787196469165137
5242,0.525240732832523
5249,0.560720807612816
5250,0.364205578879176
5253,0.864285659161235
5255,0.47092288253453
5256,0.602917372862392
5260,0.6570118844293
5265,0.756855777363172
5266,0.374006700448032
5275,0.519764914309788
5276,0.546043312211413
5287,0.624511190026322
5293,0.577879998107691
5294,0.661697317105802
5295,0.66008032649652
5301,0.784361081651322
5304,0.294351244371066
5310,0.775905023140023
5313,0.262991456229948
5318,0.77596400524323
5332,0.624889941985488
5343,0.811615833258346
5347,0.50652554375179
5352,0.466310392107774
5355,0.729165953904811
5357,0.581028213400854
5359,0.426304241059943
5360,0.630494202255249
5374,0.600454534062701
5375,0.19853825540797
5383,0.730625902733071
5387,0.645878751582245
5392,0.841685987258857
5397,0.630029827163951
5399,0.345473416767785
5403,0.635003318281485
5413,0.700553286723265
5414,0.520653369512863
5419,0.782631954541103
5420,0.563028484254797
5423,0.67350240534689
5428,0.562494867242217
5430,0.800767214133794
5431,0.827566555247742
5432,0.756619692897138
5434,0.264162264327948
5436,0.678108754733634
5437,0.767033365469756
5445,0.71351140859839
5448,0.450677185120431
5453,0.632164568315361
5459,0.876243675483388
5461,0.849864258755543
5464,0.716335390758538
5465,0.19843618703377
5474,0.893059652201082
5479,0.344004839648465
5480,0.644916046018564
5486,0.683048517780935
5488,0.759689367808614
5490,0.720835153482017
5492,0.586300060135984
5496,0.195042176009861
5499,0.833733314927795
5500,0.848045679728388
5516,0.53402224184794
5522,0.734881933725987
5530,0.560854472914572
5531,0.910394389996163
5537,0.365337031515985
5538,0.159556695675242
5554,0.661249440699261
5556,0.38271054917916
5561,0.876656945078998
5562,0.876255586614782
5569,0.357344691772614
5573,0.854680613157632
5576,0.562582483997606
5581,0.677554657457219
5588,0.413311402920109
5592,0.585795763349638
5596,0.505169772477654
5600,0.90671330410241
5602,0.602691122217879
5603,0.314113722902686
5609,0.891957710997679
5612,0.441082539696135
5617,0.915296551668143
5620,0.599107780353035
5621,0.666115135984865
5623,0.564388274500925
5634,0.571051763430048
5639,0.88521704905498
5642,0.431740532205199
5643,0.108516386457179
5645,0.569569489888506
5648,0.150324884175441
5659,0.606903526189642
5664,0.501770952858825
5674,0.459495409188608
5676,0.119673997469981
5680,0.288851707443827
5681,0.504613083149832
5683,0.62242887999629
5690,0.648732823265148
5698,0.484150914721802
5706,0.862329334644183
5717,0.718776509195439
5721,0.600970577946735
5723,0.750777722225011
5726,0.503639904198844
5730,0.679807259408093
5736,0.501720458184221
5741,0.552482845920481
5748,0.493727603762178
5749,0.67042374256608
5750,0.288667949824859
5757,0.152129173577851
5761,0.857621487457687
5766,0.360889429345094
5779,0.73565421011165
5789,0.201741985346383
5791,0.786378519621302
5794,0.670099423993912
5797,0.191576186138237
5806,0.286557005089646
5811,0.834465993656722
5812,0.652512739287704
5814,0.541173956930555
5815,0.409950832592009
5816,0.469003692066037
5824,0.50850708925757
5826,0.141884166537656
5827,0.618132171772913
5843,0.943363137029613
5848,0.698472934510048
5859,0.494366807543925
5863,0.711152666153925
5864,0.558227833424772
5877,0.619856584854253
5880,0.365779421215829
5882,0.783262481651788
5886,0.689484606906898
5890,0.552110643634049
5891,0.620931327713729
5892,0.509649422483912
5900,0.302643834443791
5903,0.674115956067201
5907,0.666603861557754
5912,0.448752880837914
5914,0.820349105236505
5923,0.840932721262864
5930,0.586019343383892
5937,0.415608344579221
5938,0.326923408648726
5946,0.561039275436052
5948,0.659579590024378
5950,0.48051011319902
5952,0.52543111282781
5953,0.258321325820993
5956,0.706260494702232
5957,0.204343750948762
5960,0.625851666031097
5967,0.792809514822228
5969,0.710602114271035
5975,0.674125358581624
5976,0.116835722138905
5979,0.248462136591419
5986,0.509707743802405
5988,0.365692244343414
5989,0.60808773036318
5991,0.832496143749252
5993,0.63478332192203
5999,0.762786922611711
6009,0.628647540049015
6014,0.817735241434831
6015,0.657009866946326
6016,0.0615486412018037
6019,0.764121919569422
6036,0.611052383606866
6037,0.37877604288428
6038,0.488463169404838
6042,0.820545541814677
6048,0.739185413634314
6056,0.564590013588882
6058,0.35699796980901
6065,0.808829714584854
6067,0.851961548743934
6071,0.192643908550587
6072,0.602541437344924
6073,0.470001085622042
6079,0.621967919412923
6081,0.598026212455024
6090,0.648733488385717
6094,0.415764861284537
6099,0.343174224482719
6102,0.66637180764609
6105,0.422282047786788
6115,0.685794464586299
6118,0.40718624149422
6125,0.757797428598102
6128,0.680069709088736
6130,0.422289519413985
6131,0.800689871041335
6137,0.729879995709969
6162,0.160579641527686
6172,0.451819158978572
6179,0.427951060044532
6182,0.637110008049473
6184,0.723358946094543
6186,0.879182374618983
6187,0.323025579984626
6195,0.324346805630345
6196,0.811601136116964
6197,0.564113438249761
6200,0.317502409551417
6201,0.868465506380181
6205,0.303425672795898
6207,0.321994289280604
6208,0.666494285599409
6214,0.722743623052032
6215,0.792769478787536
6222,0.585423429030922
6223,0.858169586047364
6239,0.486326576192923
6241,0.263938451242647
6243,0.271945997713806
6245,0.471596415685512
6257,0.65780145504037
6258,0.52695519683972
6260,0.413521081660707
6264,0.902144836128902
6267,0.647300769866744
6283,0.92446674450818
6285,0.863053463876434
6289,0.717184054595143
6292,0.625465009432298
6293,0.894092290018027
6294,0.579105882343771
6297,0.363197428148862
6298,0.686479139709465
6299,0.627344591168588
6307,0.311684599976731
6308,0.687367194856627
6319,0.50102789017385
6321,0.808398591687077
6335,0.296298050987931
6341,0.767424890245493
6343,0.684593458991452
6348,0.589283613463261
6349,0.933300491933297
6353,0.684060972185728
6362,0.549869197094893
6363,0.902672147819674
6377,0.70163113824289
6378,0.696874344763344
6388,0.595717830155138
6389,0.571123278214985
6391,0.870875903524912
6392,0.435342349444739
6393,0.268069364544582
6394,0.743048073637493
6395,0.0871414380412602
6405,0.702524546515319
6408,0.709868697290564
6409,0.662867698655694
6412,0.527053337326927
6415,0.391535422806792
6421,0.476076500543452
6426,0.635524734047867
6428,0.900050170398464
6438,0.529219547797044
6439,0.0997848914765896
6440,0.91283410399867
6445,0.594999709634612
6447,0.668048905550299
6450,0.631592575000749
6451,0.65415902060287
6452,0.730857045623379
6458,0.367274123443789
6459,0.351566094882662
6461,0.505584397262985
6464,0.131887356616647
6468,0.70448955108597
6477,0.802207954873737
6478,0.894873710201057
6479,0.857331974552042
6481,0.398680334470711
6494,0.600418228666988
6495,0.649335169926306
6497,0.693831640259835
6503,0.199986212750363
6504,0.8494360447637
6505,0.751703020546222
6513,0.582811192906015
6520,0.578216201467391
6521,0.142795847142178
6522,0.768375964416775
6524,0.767449064976049
6526,0.420565777917098
6527,0.229300529300645
6538,0.59999893554207
6541,0.235234473906623
6543,0.263491050306349
6546,0.632697150599597
6573,0.618810016323104
6578,0.540884974186343
6583,0.36159060798628
6584,0.179418726220203
6589,0.292168249272372
6592,0.93550679917137
6595,0.407030112135306
6597,0.627213403736879
6604,0.784941543019303
6606,0.548483190043386
6613,0.679350369914062
6619,0.553198389382589
6625,0.849602275643942
6626,0.780211965859794
6638,0.247239724508351
6639,0.247275645170191
6641,0.642026777861711
6645,0.592747046613719
6646,0.461288575649511
6651,0.607132003613382
6653,0.51848873161478
6662,0.762608476682669
6676,0.64335907506467
6684,0.66318303702244
6698,0.0861826054568056
6704,0.753749869291323
6709,0.874170215469944
6710,0.665360663353093
6714,0.913213087050085
6717,0.872526399323985
6718,0.327487588715847
6719,0.69289410929005
6722,0.734901343917
6724,0.46385306962281
6739,0.786206047321225
6740,0.31047093663399
6753,0.699113723868842
6760,0.482529693323923
6768,0.80281217457998
6771,0.227037903203813
6774,0.368277465439752
6775,0.320861867299339
6780,0.334725331351189
6787,0.370971093409806
6788,0.484982201283978
6793,0.173742544092288
6794,0.668626587469108
6800,0.568610430858803
6805,0.708112121417699
6814,0.371418915072288
6822,0.809232232433231
6825,0.640972053260797
6828,0.205267018259179
6839,0.209743085026133
6841,0.599731025066256
6842,0.239104689722467
6843,0.291227422532051
6848,0.709086596294101
6851,0.491248439699735
6854,0.636269693985506
6878,0.378368294938105
6879,0.41838416877893
6881,0.490899609690221
6883,0.459552253887119
6886,0.727062678857019
6893,0.203705339989308
6898,0.676872599375919
6907,0.894129660491105
6911,0.402872905413264
6913,0.486661287936627
6924,0.74223318937017
6926,0.551844039393764
6927,0.331421382740851
6931,0.87382230976609
6933,0.343848162443067
6934,0.304280706854462
6937,0.602585103034149
6945,0.715364505201704
6954,0.854035743301521
6959,0.331440583141247
6966,0.244689185193746
6971,0.60042825046821
6973,0.640759377135216
6978,0.680359169658789
6989,0.553585712310318
6993,0.539478107814478
7006,0.578507351806716
7011,0.589591931818672
7014,0.733792817824062
7015,0.799368955066421
7025,0.694925246318288
7028,0.734182900516584
7037,0.510869594190684
7040,0.524927779364448
7041,0.677096716585932
7043,0.906477089101118
7045,0.632351540404205
7046,0.385570313818851
7054,0.658569564397142
7057,0.633362081118895
7058,0.799878766449523
7059,0.60532202911009
7069,0.672248492764769
7070,0.267851756856438
7078,0.677347070398489
7086,0.589052051601208
7090,0.852849592607613
7091,0.582497284801742
7094,0.292389047162761
7100,0.871142488763952
7109,0.421587460117941
7121,0.601101746778112
7130,0.537997796568273
7131,0.714161910760419
7132,0.517655266574246
7133,0.496235876289139
7148,0.751069870512586
7151,0.617083525336808
7155,0.553814710611434
7159,0.652124476192726
7165,0.565102185617422
7176,0.358208567399018
7182,0.660665417550494
7187,0.665284557719724
7189,0.424570865664108
7190,0.412572169240828
7194,0.346725108105368
7196,0.491507347180988
7197,0.783751657423009
7208,0.748950155627937
7212,0.777997441015552
7215,0.718543761959059
7217,0.380231884263767
7222,0.478373915132486
7223,0.58692262740521
7227,0.491653919286823
7230,0.587837145581195
7239,0.429687435162763
7266,0.687863586663434
7272,0.741598380435519
7273,0.462266472962802
7274,0.52965976438601
7280,0.576393193541373
7281,0.623264245042725
7284,0.528750145295062
7292,0.615314670353383
7293,0.430395584799948
7299,0.82086003817794
7302,0.286745699887538
7305,0.512528930982165
7310,0.305807321787993
7313,0.551188772380552
7317,0.675820250390576
7323,0.672088141913606
7326,0.519825892114713
7333,0.734545574628318
7335,0.369708507201746
7343,0.660941220156552
7344,0.432546343719159
7347,0.631076128284975
7353,0.852632282802101
7361,0.214550234541999
7366,0.530856941883664
7385,0.474451891479309
7386,0.799715763313705
7408,0.77223233886522
7411,0.403919933376084
7422,0.740717963212775
7437,0.537773340864098
7451,0.486458328733162
7453,0.898775604601734
7459,0.709731147656504
7537,0.754045285319077
7551,0.435118206483723
7559,0.295801869627569
7644,0.507970553852013
7653,0.560703355402251
7660,0.572676854207892
7662,0.823545483788309
7696,0.46695770821884
7702,0.60851676918961
7705,0.53913607354361
7707,0.61431654307521
7721,0.781041070789673
7727,0.472554881212656
7742,0.486659095050046
7764,0.675541243143534
7768,0.380680415655889
7795,0.522921357114515
7801,0.771014705703762
7805,0.249270783908092
7808,0.373409072321717
7811,0.771801752658001
7841,0.608833814344861
7848,0.652603919143313
7851,0.429003308941938
7853,0.77890117689294
7866,0.507590797975718
7868,0.627269203313248
7870,0.594000475456322
7872,0.764912968022727
7875,0.514058859494414
7880,0.753231255482853
7881,0.592708289484891
7901,0.422658322478682
7905,0.564901920633003
7909,0.63109122177524
7936,0.348379483124668
7938,0.548142385770262
7943,0.675736442543891
7946,0.521763759511161
7951,0.373244312499786
7990,0.543428815398049
7998,0.45235738782364
8011,0.503350153909458
8020,0.54107253211502
8025,0.404012684077882
8051,0.494480839776463
8061,0.373244312499786
8073,0.343321596775481
8075,0.480399811378173
8078,0.797759730948472
8087,0.704884338634546
8091,0.503314071016902
8099,0.757059876896631
8118,0.560875033195474
8121,0.448991601628654
8125,0.373244312499786
8146,0.335105249045581
8152,0.486199515980649
8153,0.581914944460105
8161,0.797888126655776
8165,0.535246249303562
8175,0.639493936429154
8188,0.559186615799911
8257,0.319631782506088
8266,0.757410687278297
8273,0.367243663678659
8293,0.706745434093169
8317,0.378999647784706
8331,0.521852339826353
8344,0.500230702866927
8353,0.722781511461244
8366,0.419251611689779
8374,0.446386284430804
8382,0.510231380757437
8386,0.547389146321051
8423,0.521852339826353
8456,0.3928316471473
8491,0.583387963821051
8503,0.449582335640788
8510,0.470201936927935
8511,0.400892957132121
8544,0.716164063757311
8556,0.778794471821451
8578,0.535370153836032
8609,0.604957931030841
8610,0.490353924230694
8614,0.393802817626564
8657,0.496385925516026
8658,0.60146537237041
8669,0.684565498860206
8677,0.643139372074943
8678,0.582934513007801
8682,0.514246152053616
8710,0.535246249303562
8731,0.389403919164423
8745,0.747397777858206
8749,0.373244312499786
8752,0.618762965672924
8772,0.620003378426391
8779,0.399381319465734
8792,0.270525085610322
8812,0.77895896600605
8825,0.511321706231876
8852,0.512330684678665
8866,0.486199515980649
8894,0.382633471830821
8906,0.590532048372604
8936,0.583476115390827
8938,0.588512719203857
8957,0.439998063759421
8961,0.467861583914711
8970,0.503474496109203
9005,0.514682509085245
9031,0.444456297253307
9050,0.600183646159053
9051,0.529676944757099
9052,0.598149040974227
9066,0.631359867559869
9076,0.60543472807698
9090,0.567406665405042
9216,0.525926189729286
